,date,name,code,oneopen,oneclose,Return1
0,20240308,皇庭国际,000056.SZ,3.07,3.08,0.0
1,20240322,吉林化纤,000420.SZ,3.44,3.78,0.1
2,20240621,南华生物,000504.SZ,7.23,6.92,-0.04
3,20240425,岭南控股,000524.SZ,9.61,9.51,-0.01
4,20240417,西部创业,000557.SZ,4.41,4.43,0.0
5,20240409,莱茵体育,000558.SZ,2.61,2.35,-0.1
6,20240109,大连友谊,000679.SZ,6.08,6.14,0.01
7,20240516,通化金马,000766.SZ,16.18,16.25,0.0
8,20240410,宗申动力,001696.SZ,8.26,7.8,-0.06
9,20240614,豫能控股,001896.SZ,4.5,4.3,-0.04
10,20240626,天津普林,002134.SZ,9.01,9.39,0.04
11,20240531,双象股份,002395.SZ,16.14,15.43,-0.04
12,20240131,中粮资本,002423.SZ,7.26,7.55,0.04
13,20240425,日发精机,002520.SZ,5.3,5.38,0.02
14,20240326,物产金轮,002722.SZ,12.64,12.88,0.02
15,20240102,中晟高科,002778.SZ,15.4,14.66,-0.05
16,20240314,威星智能,002849.SZ,16.59,16.61,0.0
17,20240109,宇环数控,002903.SZ,22.25,22.06,-0.01
18,20240506,科安达,002972.SZ,9.82,9.86,0.0
19,20240125,江苏吴中,600200.SH,9.07,8.16,-0.1
20,20240529,华锡有色,600301.SH,18.82,20.02,0.06
21,20240311,宁夏建材,600449.SH,16.97,17.13,0.01
22,20240229,信雅达,600571.SH,14.36,13.87,-0.03
23,20240508,大众交通,600611.SH,2.9,2.91,0.0
24,20240126,外高桥,600648.SH,10.13,9.56,-0.06
25,20240109,欧亚集团,600697.SH,13.2,13.86,0.05
26,20240227,南京熊猫,600775.SH,10.9,11.2,0.03
27,20240513,鲁抗医药,600789.SH,9.32,8.95,-0.04
28,20240625,南京化纤,600889.SH,5.6,5.97,0.07
29,20240417,宏昌电子,603002.SH,4.41,4.37,-0.01
30,20240527,新宏泰,603016.SH,17.48,17.79,0.02
31,20240320,海鸥股份,603269.SH,9.76,9.71,-0.01
32,20240227,日盈电子,603286.SH,18.19,17.93,-0.01
33,20240118,清源股份,603628.SH,22.38,24.19,0.08
34,20240401,春光科技,603657.SH,12.01,12.16,0.01
35,20240417,百合花,603823.SH,7.06,7.23,0.02
